insult,scale,ants_found,model,word,Relevance,Severity,Humor,Concreteness
You are as messy as a pig,messy,False,pca,pig bed,,,,,3.590000051190145e-05,0.00013159999980416615,0.00021969999943394214,0.3033047999997507
You are as ugly as a troll,ugly,True,pca,leviathan,3,2,1,n,6.160000157251488e-05,0.00034419999974488746,0.00014270000065153,0.23397379999914847
You are as ugly as a troll,ugly,True,pca,hellhound,4,4,2,y,6.160000157251488e-05,0.00034419999974488746,0.00014270000065153,0.23397379999914847
You are as ugly as a troll,ugly,True,pca,mantichora,2,2,2,n,6.160000157251488e-05,0.00034419999974488746,0.00014270000065153,0.23397379999914847
You are as ugly as a troll,ugly,True,pca,salamander,2,1,1,y,6.160000157251488e-05,0.00034419999974488746,0.00014270000065153,0.23397379999914847
You are as ugly as a troll,ugly,True,pca,werewolf,4,4,4,y,6.160000157251488e-05,0.00034419999974488746,0.00014270000065153,0.23397379999914847
You are as ugly as a troll,ugly,True,pca,hellhound,,,,,6.160000157251488e-05,0.00034419999974488746,0.00014270000065153,0.23397379999914847
You are as lazy as a sloth,lazy,False,pca,slothfulness,2,1,1,n,3.710000055434648e-05,0.0002119999990100041,0.00011410000115574803,0.20345069999893894
You are as lazy as a sloth,lazy,False,pca,hesitancy,2,1,1,n,3.710000055434648e-05,0.0002119999990100041,0.00011410000115574803,0.20345069999893894
You are as lazy as a sloth,lazy,False,pca,disinclination,3,1,1,y,3.710000055434648e-05,0.0002119999990100041,0.00011410000115574803,0.20345069999893894
You are as lazy as a sloth,lazy,False,pca,reluctance,2,2,1,n,3.710000055434648e-05,0.0002119999990100041,0.00011410000115574803,0.20345069999893894
You are as lazy as a sloth,lazy,False,pca,laziness,1,1,1,n,3.710000055434648e-05,0.0002119999990100041,0.00011410000115574803,0.20345069999893894
You are as lazy as a sloth,lazy,False,pca,disinclination,,,,,3.710000055434648e-05,0.0002119999990100041,0.00011410000115574803,0.20345069999893894
You are as slow as a snail,slow,True,pca,fowl,3,2,4,y,8.110000089800451e-05,0.0006549999998242129,0.0001533999984530965,0.2633802000000287
You are as slow as a snail,slow,True,pca,slug,2,1,1,y,8.110000089800451e-05,0.0006549999998242129,0.0001533999984530965,0.2633802000000287
You are as slow as a snail,slow,True,pca,halal,1,1,1,n,8.110000089800451e-05,0.0006549999998242129,0.0001533999984530965,0.2633802000000287
You are as slow as a snail,slow,True,pca,pemmican,1,1,1,n,8.110000089800451e-05,0.0006549999998242129,0.0001533999984530965,0.2633802000000287
You are as slow as a snail,slow,True,pca,veal,1,1,1,n,8.110000089800451e-05,0.0006549999998242129,0.0001533999984530965,0.2633802000000287
You are as slow as a snail,slow,True,pca,fowl,,,,,8.110000089800451e-05,0.0006549999998242129,0.0001533999984530965,0.2633802000000287
You are as annoying as a fly,annoying,False,pca,embrasure,1,1,1,n,5.760000021837186e-05,0.0005856999996467493,0.0002418000003672205,0.33956249999937427
You are as annoying as a fly,annoying,False,pca,striking,2,2,1,n,5.760000021837186e-05,0.0005856999996467493,0.0002418000003672205,0.33956249999937427
You are as annoying as a fly,annoying,False,pca,earflap,4,3,4,y,5.760000021837186e-05,0.0005856999996467493,0.0002418000003672205,0.33956249999937427
You are as annoying as a fly,annoying,False,pca,contusion,2,1,1,n,5.760000021837186e-05,0.0005856999996467493,0.0002418000003672205,0.33956249999937427
You are as annoying as a fly,annoying,False,pca,mosquito,4,5,3,y,5.760000021837186e-05,0.0005856999996467493,0.0002418000003672205,0.33956249999937427
You are as annoying as a fly,annoying,False,pca,earflap,,,,,5.760000021837186e-05,0.0005856999996467493,0.0002418000003672205,0.33956249999937427
You are as messy as a pig,messy,False,pca,vulgarian,2,1,3,y,3.3599999369471334e-05,0.00013100000069243833,0.0002187000009143958,0.3149075000001176
You are as messy as a pig,messy,False,pca,mould,2,1,1,y,3.3599999369471334e-05,0.00013100000069243833,0.0002187000009143958,0.3149075000001176
You are as messy as a pig,messy,False,pca,pig bed,4,5,2,y,3.3599999369471334e-05,0.00013100000069243833,0.0002187000009143958,0.3149075000001176
You are as messy as a pig,messy,False,pca,slovenly person,1,1,1,n,3.3599999369471334e-05,0.00013100000069243833,0.0002187000009143958,0.3149075000001176
You are as messy as a pig,messy,False,pca,fuzz,2,1,1,n,3.3599999369471334e-05,0.00013100000069243833,0.0002187000009143958,0.3149075000001176
You are as messy as a pig,messy,False,pca,pig bed,,,,,3.3599999369471334e-05,0.00013100000069243833,0.0002187000009143958,0.3149075000001176
